	date	artist	title	rank	ID	uri
5973	2015-05-09	Galantis	Peanut Butter Jelly	24	3aIhJDHxr1kgTSnutJxPTH	track:3aIhJDHxr1kgTSnutJxPTH
5974	2015-05-09	Zedd Featuring Bahari	Addicted To A Memory	25	0OFVdGvxShHUdQES84ecmd	track:0OFVdGvxShHUdQES84ecmd
5975	2015-05-09	Giorgio Moroder Featuring Sia	Deja Vu	26	5AETvTqEdtf9GcgBDxXJvj	track:5AETvTqEdtf9GcgBDxXJvj
5976	2015-05-09	Tiesto & KSHMR Featuring Vassy	Secrets	27	1jAOJDvtJf5UH8DNmBrC2L	track:1jAOJDvtJf5UH8DNmBrC2L
5977	2015-05-09	Axwell & Ingrosso	On My Way	28		
5978	2015-05-09	Martin Solveig & GTA	Intoxicated	29		
5979	2015-05-09	Lost Frequencies	Are You With Me	30	477daPpd3DnneaHhvjM35l	track:477daPpd3DnneaHhvjM35l
5980	2015-05-09	Malea	One Hot Mess	31	584TFnKT2rsDi19kItd1VK	track:584TFnKT2rsDi19kItd1VK
5981	2015-05-09	Kaskade	Never Sleep Alone	32	5xvagygk66wKzm6ecuUp14	track:5xvagygk66wKzm6ecuUp14
5982	2015-05-09	Skrillex & Diplo Featuring AlunaGeorge	To U	33		
5983	2015-05-09	ODESZA Featuring Shy Girls	All We Need	34	5jnp8E61wcoF6qIEtDHQnJ	track:5jnp8E61wcoF6qIEtDHQnJ
5984	2015-05-09	TryHardNinja	It's Me	35	1GSDT3NMNWPX6pz1KE0fP0	track:1GSDT3NMNWPX6pz1KE0fP0
5985	2015-05-09	Yellow Claw Featuring Ayden	Till It Hurts	36	5aqgXNclb9SG9Rv7k4iaoT	track:5aqgXNclb9SG9Rv7k4iaoT
5986	2015-05-09	Audien Featuring Parson James	Insomnia	37	6OayG4DsR0qqB5HRaYbIL0	track:6OayG4DsR0qqB5HRaYbIL0
5987	2015-05-09	Flo Rida Featuring Chris Brown	Here It Is	38	0lQ08hbjK1umHjCYvUrmCp	track:0lQ08hbjK1umHjCYvUrmCp
5988	2015-05-09	AlunaGeorge	You Know You Like It	39	2p0vUFtwfyRXIY5NG84rcA	track:2p0vUFtwfyRXIY5NG84rcA
5989	2015-05-09	Erasure	Sacred	40	5GVBjrMSkWuH4duGa2feTh	track:5GVBjrMSkWuH4duGa2feTh
5990	2015-05-09	Giorgio Moroder Featuring Kylie Minogue	Right Here, Right Now	41	6Wc1xBL9cCnooJNTSVNf0i	track:6Wc1xBL9cCnooJNTSVNf0i
5991	2015-05-09	Philip George	Wish You Were Mine	42	4aSFlFgOefeVIKkW2NyMPl	track:4aSFlFgOefeVIKkW2NyMPl
5992	2015-05-09	Mr. Probz	Nothing Really Matters	43	7fWSIddv6LJG8ZXJFNVQyi	track:7fWSIddv6LJG8ZXJFNVQyi
5993	2015-05-09	Dirty Disco Featuring Debby Holiday	Lift	44		
5994	2015-05-09	The Chainsmokers Featuring Great Good Fine OK	Let You Go	45	2tr8arQKmdmOhUELRjyT0d	track:2tr8arQKmdmOhUELRjyT0d
5995	2015-05-09	Ono	Woman Power	46		
5996	2015-05-09	A-Trak + Milo & Otis Featuring Rich Kidz	Out The Speakers	47	1tJhQBf4uIlzUfhOykykk7	track:1tJhQBf4uIlzUfhOykykk7
5997	2015-05-09	Steve Aoki + Moxie	I Love It When You Cry (Moxoki)	48		
5998	2015-05-09	Madeon Featuring Kyan	You're On	49	1Z1ziaHJ4FWNqrw14GVDI5	track:1Z1ziaHJ4FWNqrw14GVDI5
5999	2015-05-09	Tony Moran Featuring Martha Wash	Free People	50		
6000	2015-05-16	David Guetta Featuring Nicki Minaj & Afrojack	Hey Mama	1	285HeuLxsngjFn4GGegGNm	track:285HeuLxsngjFn4GGegGNm
6001	2015-05-16	DJ Snake & AlunaGeorge	You Know You Like It	2	57kR5SniQIbsbVoIjjOUDa	track:57kR5SniQIbsbVoIjjOUDa
6002	2015-05-16	Skrillex & Diplo Featuring Justin Bieber	Where Are U Now	3	66hayvUbTotekKU3H4ta1f	track:66hayvUbTotekKU3H4ta1f
6003	2015-05-16	Zedd Featuring Selena Gomez	I Want You To Know	4	1qx8bj4quT6XuP5P9Eu12Z	track:1qx8bj4quT6XuP5P9Eu12Z
6004	2015-05-16	Major Lazer X DJ Snake Featuring M0	Lean On	5	4KcVVhAaHxqtX2ANt4b3tc	track:4KcVVhAaHxqtX2ANt4b3tc
6005	2015-05-16	Calvin Harris Featuring Ellie Goulding	Outside	6	7MmG8p0F9N3C4AXdK6o6Eb	track:7MmG8p0F9N3C4AXdK6o6Eb
6006	2015-05-16	Dillon Francis & DJ Snake	Get Low	7	5cNAXdmcLBckABGuNhxE37	track:5cNAXdmcLBckABGuNhxE37
6007	2015-05-16	Lillywood & Robin Schulz	Prayer In C	8	4MteadAdoJXNnuBIa0Q1ZK	track:4MteadAdoJXNnuBIa0Q1ZK
6008	2015-05-16	Mr. Probz	Waves	9	2gGIhNmn8NaUr3LNofUIBZ	track:2gGIhNmn8NaUr3LNofUIBZ
6009	2015-05-16	Calvin Harris Featuring John Newman	Blame	10	7EYWEwJyai7udNmqvRPsZM	track:7EYWEwJyai7udNmqvRPsZM
6010	2015-05-16	Deorro X Chris Brown	Five More Hours	11		
6011	2015-05-16	Martin Garrix Featuring Usher	Don't Look Down	12	5M9jOReAKGZ2AttVefFjTY	track:5M9jOReAKGZ2AttVefFjTY
6012	2015-05-16	Kygo Featuring Parson James	Stole The Show	13	4iZPNYqzI2L0uwuUKun7Aa	track:4iZPNYqzI2L0uwuUKun7Aa
6013	2015-05-16	Calvin Harris Featuring HAIM	Pray To God	14	75kMrDKPJJpgEQaXVh7QMB	track:75kMrDKPJJpgEQaXVh7QMB
6014	2015-05-16	Alesso Featuring Roy English	Cool	15	7vhOZ7D4z03Y0tYkxFAG15	track:7vhOZ7D4z03Y0tYkxFAG15
6015	2015-05-16	Jeremih Featuring Flo Rida	Tonight Belongs To U!	16	5ediiXNBXc2r6ZZ6SxDr3x	track:5ediiXNBXc2r6ZZ6SxDr3x
6016	2015-05-16	Years & Years	King	17	3dItoJncyaTZzT2s0ZwFAT	track:3dItoJncyaTZzT2s0ZwFAT
6017	2015-05-16	Galantis	Runaway (U & I)	18	46lFttIf5hnUZMGvjK0Wxo	track:46lFttIf5hnUZMGvjK0Wxo
6018	2015-05-16	Kygo Featuring Conrad	Firestone	19	2sNvitW3TxiTeC9xT9f2ZZ	track:2sNvitW3TxiTeC9xT9f2ZZ
6019	2015-05-16	Avicii	The Nights	20	3OwPSJu609AMzotCEyoMiO	track:3OwPSJu609AMzotCEyoMiO
6020	2015-05-16	Jess Glynne	Hold My Hand	21	1i1rNVtxbE7rdFfpHuNq2j	track:1i1rNVtxbE7rdFfpHuNq2j
6021	2015-05-16	AronChupa	I'm An Albatraoz	22	5MhsZlmKJG6X5kTHkdwC4B	track:5MhsZlmKJG6X5kTHkdwC4B
6022	2015-05-16	Robin Schulz Featuring Ilsey	Headlights	23	06Hdbxh6NCy6TIhjdXTchB	track:06Hdbxh6NCy6TIhjdXTchB
6023	2015-05-16	Armin van Buuren Featuring Mr. Probz	Another You	24	4a9IPlKxOEdzjCNDjGjmzK	track:4a9IPlKxOEdzjCNDjGjmzK
6024	2015-05-16	Galantis	Peanut Butter Jelly	25	3aIhJDHxr1kgTSnutJxPTH	track:3aIhJDHxr1kgTSnutJxPTH
6025	2015-05-16	Axwell & Ingrosso	On My Way	26		
6026	2015-05-16	Martin Solveig & GTA	Intoxicated	27		
6027	2015-05-16	Tiesto & KSHMR Featuring Vassy	Secrets	28	1jAOJDvtJf5UH8DNmBrC2L	track:1jAOJDvtJf5UH8DNmBrC2L
6028	2015-05-16	Lost Frequencies	Are You With Me	29	477daPpd3DnneaHhvjM35l	track:477daPpd3DnneaHhvjM35l
6029	2015-05-16	Zedd Featuring Bahari	Addicted To A Memory	30	0OFVdGvxShHUdQES84ecmd	track:0OFVdGvxShHUdQES84ecmd
6030	2015-05-16	Malea	One Hot Mess	31	584TFnKT2rsDi19kItd1VK	track:584TFnKT2rsDi19kItd1VK
6031	2015-05-16	Skrillex & Diplo Featuring AlunaGeorge	To U	32		
6032	2015-05-16	Giorgio Moroder Featuring Sia	Deja Vu	33	5AETvTqEdtf9GcgBDxXJvj	track:5AETvTqEdtf9GcgBDxXJvj
6033	2015-05-16	ODESZA Featuring Shy Girls	All We Need	34	5jnp8E61wcoF6qIEtDHQnJ	track:5jnp8E61wcoF6qIEtDHQnJ
6034	2015-05-16	AlunaGeorge	You Know You Like It	35	2p0vUFtwfyRXIY5NG84rcA	track:2p0vUFtwfyRXIY5NG84rcA
6035	2015-05-16	Audien Featuring Parson James	Insomnia	36	6OayG4DsR0qqB5HRaYbIL0	track:6OayG4DsR0qqB5HRaYbIL0
6036	2015-05-16	Kaskade	Never Sleep Alone	37	5xvagygk66wKzm6ecuUp14	track:5xvagygk66wKzm6ecuUp14
6037	2015-05-16	Erasure	Sacred	38	5GVBjrMSkWuH4duGa2feTh	track:5GVBjrMSkWuH4duGa2feTh
6038	2015-05-16	Dirty Disco Featuring Debby Holiday	Lift	39		
6039	2015-05-16	Ono	Woman Power	40		
6040	2015-05-16	Yellow Claw Featuring Ayden	Till It Hurts	41	5aqgXNclb9SG9Rv7k4iaoT	track:5aqgXNclb9SG9Rv7k4iaoT
6041	2015-05-16	Dawin	Dessert	42	1tYt8PbpbeTuqsNmprAZYY	track:1tYt8PbpbeTuqsNmprAZYY
6042	2015-05-16	TryHardNinja	It's Me	43	1GSDT3NMNWPX6pz1KE0fP0	track:1GSDT3NMNWPX6pz1KE0fP0
6043	2015-05-16	RedFoo	Juicy Wiggle	44	4kFubWH5vw2o95eRYgxqt2	track:4kFubWH5vw2o95eRYgxqt2
6044	2015-05-16	The Chainsmokers Featuring Great Good Fine OK	Let You Go	45	2tr8arQKmdmOhUELRjyT0d	track:2tr8arQKmdmOhUELRjyT0d
6045	2015-05-16	Philip George	Wish You Were Mine	46	4aSFlFgOefeVIKkW2NyMPl	track:4aSFlFgOefeVIKkW2NyMPl
6046	2015-05-16	Steve Aoki + Moxie	I Love It When You Cry (Moxoki)	47		
6047	2015-05-16	Mr. Probz	Nothing Really Matters	48	7fWSIddv6LJG8ZXJFNVQyi	track:7fWSIddv6LJG8ZXJFNVQyi
6048	2015-05-16	Major Lazer Featuring Travi$ Scott, 2 Chainz, Pusha T & Mad Cobra	Night Riders	49	0bcQPAxcrPoyhtCeU9nchN	track:0bcQPAxcrPoyhtCeU9nchN
6049	2015-05-16	A-Trak + Milo & Otis Featuring Rich Kidz	Out The Speakers	50	1tJhQBf4uIlzUfhOykykk7	track:1tJhQBf4uIlzUfhOykykk7
6050	2015-05-23	David Guetta Featuring Nicki Minaj & Afrojack	Hey Mama	1	285HeuLxsngjFn4GGegGNm	track:285HeuLxsngjFn4GGegGNm
6051	2015-05-23	DJ Snake & AlunaGeorge	You Know You Like It	2	57kR5SniQIbsbVoIjjOUDa	track:57kR5SniQIbsbVoIjjOUDa
6052	2015-05-23	Skrillex & Diplo Featuring Justin Bieber	Where Are U Now	3	66hayvUbTotekKU3H4ta1f	track:66hayvUbTotekKU3H4ta1f
6053	2015-05-23	Major Lazer & DJ Snake Featuring M0	Lean On	4	4KcVVhAaHxqtX2ANt4b3tc	track:4KcVVhAaHxqtX2ANt4b3tc
6054	2015-05-23	Zedd Featuring Selena Gomez	I Want You To Know	5	1qx8bj4quT6XuP5P9Eu12Z	track:1qx8bj4quT6XuP5P9Eu12Z
6055	2015-05-23	Calvin Harris Featuring Ellie Goulding	Outside	6	7MmG8p0F9N3C4AXdK6o6Eb	track:7MmG8p0F9N3C4AXdK6o6Eb
6056	2015-05-23	Dillon Francis & DJ Snake	Get Low	7	5cNAXdmcLBckABGuNhxE37	track:5cNAXdmcLBckABGuNhxE37
6057	2015-05-23	Lillywood & Robin Schulz	Prayer In C	8	4MteadAdoJXNnuBIa0Q1ZK	track:4MteadAdoJXNnuBIa0Q1ZK
6058	2015-05-23	Mr. Probz	Waves	9	2gGIhNmn8NaUr3LNofUIBZ	track:2gGIhNmn8NaUr3LNofUIBZ
6059	2015-05-23	Deorro & Chris Brown	Five More Hours	10		
6060	2015-05-23	Martin Garrix Featuring Usher	Don't Look Down	11	5M9jOReAKGZ2AttVefFjTY	track:5M9jOReAKGZ2AttVefFjTY
6061	2015-05-23	Kygo Featuring Parson James	Stole The Show	12	4iZPNYqzI2L0uwuUKun7Aa	track:4iZPNYqzI2L0uwuUKun7Aa
6062	2015-05-23	Calvin Harris Featuring HAIM	Pray To God	13	75kMrDKPJJpgEQaXVh7QMB	track:75kMrDKPJJpgEQaXVh7QMB
6063	2015-05-23	Alesso Featuring Roy English	Cool	14	7vhOZ7D4z03Y0tYkxFAG15	track:7vhOZ7D4z03Y0tYkxFAG15
6064	2015-05-23	Years & Years	King	15	3dItoJncyaTZzT2s0ZwFAT	track:3dItoJncyaTZzT2s0ZwFAT
6065	2015-05-23	Galantis	Runaway (U & I)	16	46lFttIf5hnUZMGvjK0Wxo	track:46lFttIf5hnUZMGvjK0Wxo
6066	2015-05-23	Jeremih Featuring Flo Rida	Tonight Belongs To U!	17	5ediiXNBXc2r6ZZ6SxDr3x	track:5ediiXNBXc2r6ZZ6SxDr3x
6067	2015-05-23	Kygo Featuring Conrad	Firestone	18	2sNvitW3TxiTeC9xT9f2ZZ	track:2sNvitW3TxiTeC9xT9f2ZZ
6068	2015-05-23	Avicii	The Nights	19	3OwPSJu609AMzotCEyoMiO	track:3OwPSJu609AMzotCEyoMiO
6069	2015-05-23	Jess Glynne	Hold My Hand	20	1i1rNVtxbE7rdFfpHuNq2j	track:1i1rNVtxbE7rdFfpHuNq2j
6070	2015-05-23	Armin van Buuren Featuring Mr. Probz	Another You	21	4a9IPlKxOEdzjCNDjGjmzK	track:4a9IPlKxOEdzjCNDjGjmzK
6071	2015-05-23	AronChupa	I'm An Albatraoz	22	5MhsZlmKJG6X5kTHkdwC4B	track:5MhsZlmKJG6X5kTHkdwC4B
6072	2015-05-23	Robin Schulz Featuring Ilsey	Headlights	23	06Hdbxh6NCy6TIhjdXTchB	track:06Hdbxh6NCy6TIhjdXTchB
6073	2015-05-23	Galantis	Peanut Butter Jelly	24	3aIhJDHxr1kgTSnutJxPTH	track:3aIhJDHxr1kgTSnutJxPTH
6074	2015-05-23	Giorgio Moroder Featuring Sia	Deja Vu	25	5AETvTqEdtf9GcgBDxXJvj	track:5AETvTqEdtf9GcgBDxXJvj
6075	2015-05-23	Axwell & Ingrosso	On My Way	26		
6076	2015-05-23	Lost Frequencies	Are You With Me	27	477daPpd3DnneaHhvjM35l	track:477daPpd3DnneaHhvjM35l
6077	2015-05-23	Tiesto & KSHMR Featuring Vassy	Secrets	28	1jAOJDvtJf5UH8DNmBrC2L	track:1jAOJDvtJf5UH8DNmBrC2L
6078	2015-05-23	ODESZA Featuring Shy Girls	All We Need	29	5jnp8E61wcoF6qIEtDHQnJ	track:5jnp8E61wcoF6qIEtDHQnJ
6079	2015-05-23	Martin Solveig & GTA	Intoxicated	30		
6080	2015-05-23	Skrillex & Diplo Featuring AlunaGeorge	To U	31		
6081	2015-05-23	AlunaGeorge	You Know You Like It	32	2p0vUFtwfyRXIY5NG84rcA	track:2p0vUFtwfyRXIY5NG84rcA
6082	2015-05-23	Audien Featuring Parson James	Insomnia	33	6OayG4DsR0qqB5HRaYbIL0	track:6OayG4DsR0qqB5HRaYbIL0
6083	2015-05-23	TryHardNinja	It's Me	34	1GSDT3NMNWPX6pz1KE0fP0	track:1GSDT3NMNWPX6pz1KE0fP0
6084	2015-05-23	Alesso	If It Wasn't For You	35	7nZ0Hw1nKbNzf1SOCGL5Y3	track:7nZ0Hw1nKbNzf1SOCGL5Y3
6085	2015-05-23	Dirty Disco Featuring Debby Holiday	Lift	36		
6086	2015-05-23	Zedd Featuring Bahari	Addicted To A Memory	37	0OFVdGvxShHUdQES84ecmd	track:0OFVdGvxShHUdQES84ecmd
6087	2015-05-23	Kaskade	Never Sleep Alone	38	5xvagygk66wKzm6ecuUp14	track:5xvagygk66wKzm6ecuUp14
6088	2015-05-23	Ono	Woman Power	39		
6089	2015-05-23	Dawin	Dessert	40	1tYt8PbpbeTuqsNmprAZYY	track:1tYt8PbpbeTuqsNmprAZYY
6090	2015-05-23	Disclosure	Bang That	41	02IxhazqV9GcLz2dJYm6an	track:02IxhazqV9GcLz2dJYm6an
6091	2015-05-23	Sam Feldt Featuring Kimberly Anne	Show Me Love	42	6ksRossV4vKsXntCCZbhaM	track:6ksRossV4vKsXntCCZbhaM
6092	2015-05-23	The Chainsmokers Featuring Great Good Fine OK	Let You Go	43	2tr8arQKmdmOhUELRjyT0d	track:2tr8arQKmdmOhUELRjyT0d
6093	2015-05-23	Steve Aoki + Moxie	I Love It When You Cry (Moxoki)	44		
6094	2015-05-23	Malea	One Hot Mess	45	584TFnKT2rsDi19kItd1VK	track:584TFnKT2rsDi19kItd1VK
6095	2015-05-23	A-Trak + Milo & Otis Featuring Rich Kidz	Out The Speakers	46	1tJhQBf4uIlzUfhOykykk7	track:1tJhQBf4uIlzUfhOykykk7
6096	2015-05-23	Chic Featuring Nile Rodgers	I'll Be There	47	4e3oFimoal2TNonc7UGNQ9	track:4e3oFimoal2TNonc7UGNQ9
6097	2015-05-23	Philip George	Wish You Were Mine	48	4aSFlFgOefeVIKkW2NyMPl	track:4aSFlFgOefeVIKkW2NyMPl
6098	2015-05-23	Mr. Probz	Nothing Really Matters	49	7fWSIddv6LJG8ZXJFNVQyi	track:7fWSIddv6LJG8ZXJFNVQyi
6099	2015-05-23	Madeon Featuring Kyan	You're On	50	1Z1ziaHJ4FWNqrw14GVDI5	track:1Z1ziaHJ4FWNqrw14GVDI5
6100	2015-05-30	David Guetta Featuring Nicki Minaj & Afrojack	Hey Mama	1	285HeuLxsngjFn4GGegGNm	track:285HeuLxsngjFn4GGegGNm
6101	2015-05-30	DJ Snake & AlunaGeorge	You Know You Like It	2	57kR5SniQIbsbVoIjjOUDa	track:57kR5SniQIbsbVoIjjOUDa
6102	2015-05-30	Skrillex & Diplo Featuring Justin Bieber	Where Are U Now	3	66hayvUbTotekKU3H4ta1f	track:66hayvUbTotekKU3H4ta1f
6103	2015-05-30	Major Lazer & DJ Snake Featuring M0	Lean On	4	4KcVVhAaHxqtX2ANt4b3tc	track:4KcVVhAaHxqtX2ANt4b3tc
6104	2015-05-30	Zedd Featuring Selena Gomez	I Want You To Know	5	1qx8bj4quT6XuP5P9Eu12Z	track:1qx8bj4quT6XuP5P9Eu12Z
6105	2015-05-30	Calvin Harris Featuring Ellie Goulding	Outside	6	7MmG8p0F9N3C4AXdK6o6Eb	track:7MmG8p0F9N3C4AXdK6o6Eb
6106	2015-05-30	Dillon Francis & DJ Snake	Get Low	7	5cNAXdmcLBckABGuNhxE37	track:5cNAXdmcLBckABGuNhxE37
6107	2015-05-30	Lillywood & Robin Schulz	Prayer In C	8	4MteadAdoJXNnuBIa0Q1ZK	track:4MteadAdoJXNnuBIa0Q1ZK
6108	2015-05-30	Mr. Probz	Waves	9	2gGIhNmn8NaUr3LNofUIBZ	track:2gGIhNmn8NaUr3LNofUIBZ
6109	2015-05-30	Deorro & Chris Brown	Five More Hours	10		
6110	2015-05-30	Martin Garrix Featuring Usher	Don't Look Down	11	5M9jOReAKGZ2AttVefFjTY	track:5M9jOReAKGZ2AttVefFjTY
6111	2015-05-30	Kygo Featuring Parson James	Stole The Show	12	4iZPNYqzI2L0uwuUKun7Aa	track:4iZPNYqzI2L0uwuUKun7Aa
6112	2015-05-30	Calvin Harris Featuring HAIM	Pray To God	13	75kMrDKPJJpgEQaXVh7QMB	track:75kMrDKPJJpgEQaXVh7QMB
6113	2015-05-30	Years & Years	King	14	3dItoJncyaTZzT2s0ZwFAT	track:3dItoJncyaTZzT2s0ZwFAT
6114	2015-05-30	Alesso Featuring Roy English	Cool	15	7vhOZ7D4z03Y0tYkxFAG15	track:7vhOZ7D4z03Y0tYkxFAG15
6115	2015-05-30	Galantis	Runaway (U & I)	16	46lFttIf5hnUZMGvjK0Wxo	track:46lFttIf5hnUZMGvjK0Wxo
6116	2015-05-30	Kygo Featuring Conrad	Firestone	17	2sNvitW3TxiTeC9xT9f2ZZ	track:2sNvitW3TxiTeC9xT9f2ZZ
6117	2015-05-30	Jeremih Featuring Flo Rida	Tonight Belongs To U!	18	5ediiXNBXc2r6ZZ6SxDr3x	track:5ediiXNBXc2r6ZZ6SxDr3x
6118	2015-05-30	Avicii	The Nights	19	3OwPSJu609AMzotCEyoMiO	track:3OwPSJu609AMzotCEyoMiO
6119	2015-05-30	Zedd Featuring Jon Bellion	Beautiful Now	20	7FJP35tUJ2121EJsFpU1Gh	track:7FJP35tUJ2121EJsFpU1Gh
6120	2015-05-30	Jess Glynne	Hold My Hand	21	1i1rNVtxbE7rdFfpHuNq2j	track:1i1rNVtxbE7rdFfpHuNq2j
6121	2015-05-30	Steve Aoki & Moxie Raia	I Love It When You Cry (Moxoki)	22		
6122	2015-05-30	Armin van Buuren Featuring Mr. Probz	Another You	23	4a9IPlKxOEdzjCNDjGjmzK	track:4a9IPlKxOEdzjCNDjGjmzK
6123	2015-05-30	Robin Schulz Featuring Ilsey	Headlights	24	06Hdbxh6NCy6TIhjdXTchB	track:06Hdbxh6NCy6TIhjdXTchB
6124	2015-05-30	AronChupa	I'm An Albatraoz	25	5MhsZlmKJG6X5kTHkdwC4B	track:5MhsZlmKJG6X5kTHkdwC4B
6125	2015-05-30	Tiesto & KSHMR Featuring Vassy	Secrets	26	1jAOJDvtJf5UH8DNmBrC2L	track:1jAOJDvtJf5UH8DNmBrC2L
6126	2015-05-30	Galantis	Peanut Butter Jelly	27	3aIhJDHxr1kgTSnutJxPTH	track:3aIhJDHxr1kgTSnutJxPTH
6127	2015-05-30	Axwell & Ingrosso	On My Way	28		
6128	2015-05-30	Lost Frequencies	Are You With Me	29	477daPpd3DnneaHhvjM35l	track:477daPpd3DnneaHhvjM35l
6129	2015-05-30	AlunaGeorge	You Know You Like It	30	2p0vUFtwfyRXIY5NG84rcA	track:2p0vUFtwfyRXIY5NG84rcA
6130	2015-05-30	TryHardNinja	It's Me	31	1GSDT3NMNWPX6pz1KE0fP0	track:1GSDT3NMNWPX6pz1KE0fP0
6131	2015-05-30	Audien Featuring Parson James	Insomnia	32	6OayG4DsR0qqB5HRaYbIL0	track:6OayG4DsR0qqB5HRaYbIL0
6132	2015-05-30	ODESZA Featuring Shy Girls	All We Need	33	5jnp8E61wcoF6qIEtDHQnJ	track:5jnp8E61wcoF6qIEtDHQnJ
6133	2015-05-30	Martin Solveig & GTA	Intoxicated	34		
6134	2015-05-30	Skrillex & Diplo Featuring AlunaGeorge	To U	35		
6135	2015-05-30	Chic Featuring Nile Rodgers	I'll Be There	36	4e3oFimoal2TNonc7UGNQ9	track:4e3oFimoal2TNonc7UGNQ9
6136	2015-05-30	Disclosure	Bang That	37	02IxhazqV9GcLz2dJYm6an	track:02IxhazqV9GcLz2dJYm6an
6137	2015-05-30	Felix Jaehn Featuring Jasmine Thompson	Ain't Nobody (Loves Me Better)	38	5afHIkEcVhCF1Z1CTqMUXB	track:5afHIkEcVhCF1Z1CTqMUXB
6138	2015-05-30	Dawin	Dessert	39	1tYt8PbpbeTuqsNmprAZYY	track:1tYt8PbpbeTuqsNmprAZYY
6139	2015-05-30	Zedd Featuring Bahari	Addicted To A Memory	40	0OFVdGvxShHUdQES84ecmd	track:0OFVdGvxShHUdQES84ecmd
6140	2015-05-30	Kaskade	Never Sleep Alone	41	5xvagygk66wKzm6ecuUp14	track:5xvagygk66wKzm6ecuUp14
6141	2015-05-30	Sam Feldt Featuring Kimberly Anne	Show Me Love	42	6ksRossV4vKsXntCCZbhaM	track:6ksRossV4vKsXntCCZbhaM
6142	2015-05-30	The Chainsmokers Featuring Great Good Fine OK	Let You Go	43	2tr8arQKmdmOhUELRjyT0d	track:2tr8arQKmdmOhUELRjyT0d
6143	2015-05-30	Rozalla	If You Say It Again	44	5AlEBhlUhpD81yTPDBU7yG	track:5AlEBhlUhpD81yTPDBU7yG
6144	2015-05-30	Years & Years	Shine	45	3ISw0ZbIocgoNoxu7cpTUl	track:3ISw0ZbIocgoNoxu7cpTUl
6145	2015-05-30	Major Lazer Featuring Ariana Grande	All My Love	46	1hfaeLP0VoQ9Cb6y401NGh	track:1hfaeLP0VoQ9Cb6y401NGh
6146	2015-05-30	RedFoo	Juicy Wiggle	47	4kFubWH5vw2o95eRYgxqt2	track:4kFubWH5vw2o95eRYgxqt2
6147	2015-05-30	Giorgio Moroder Featuring Sia	Deja Vu	48	5AETvTqEdtf9GcgBDxXJvj	track:5AETvTqEdtf9GcgBDxXJvj
6148	2015-05-30	Robert Clivilles Featuring Kimberly Davis	Set Me Free	49		
6149	2015-05-30	A-Trak + Milo & Otis Featuring Rich Kidz	Out The Speakers	50	1tJhQBf4uIlzUfhOykykk7	track:1tJhQBf4uIlzUfhOykykk7
6150	2015-06-06	David Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack	Hey Mama	1	5b2bu6yyATC1zMXDGScJ2d	track:5b2bu6yyATC1zMXDGScJ2d
6151	2015-06-06	DJ Snake & AlunaGeorge	You Know You Like It	2	57kR5SniQIbsbVoIjjOUDa	track:57kR5SniQIbsbVoIjjOUDa
6152	2015-06-06	Skrillex & Diplo Featuring Justin Bieber	Where Are U Now	3	66hayvUbTotekKU3H4ta1f	track:66hayvUbTotekKU3H4ta1f
6153	2015-06-06	Major Lazer & DJ Snake Featuring M0	Lean On	4	4KcVVhAaHxqtX2ANt4b3tc	track:4KcVVhAaHxqtX2ANt4b3tc
6154	2015-06-06	Zedd Featuring Selena Gomez	I Want You To Know	5	1qx8bj4quT6XuP5P9Eu12Z	track:1qx8bj4quT6XuP5P9Eu12Z
6155	2015-06-06	Zedd Featuring Jon Bellion	Beautiful Now	6	7FJP35tUJ2121EJsFpU1Gh	track:7FJP35tUJ2121EJsFpU1Gh
6156	2015-06-06	Calvin Harris Featuring Ellie Goulding	Outside	7	7MmG8p0F9N3C4AXdK6o6Eb	track:7MmG8p0F9N3C4AXdK6o6Eb
6157	2015-06-06	Dillon Francis & DJ Snake	Get Low	8	5cNAXdmcLBckABGuNhxE37	track:5cNAXdmcLBckABGuNhxE37
6158	2015-06-06	Mr. Probz	Waves	9	2gGIhNmn8NaUr3LNofUIBZ	track:2gGIhNmn8NaUr3LNofUIBZ
6159	2015-06-06	Deorro & Chris Brown	Five More Hours	10		
6160	2015-06-06	Martin Garrix Featuring Usher	Don't Look Down	11	5M9jOReAKGZ2AttVefFjTY	track:5M9jOReAKGZ2AttVefFjTY
6161	2015-06-06	Calvin Harris Featuring HAIM	Pray To God	12	75kMrDKPJJpgEQaXVh7QMB	track:75kMrDKPJJpgEQaXVh7QMB
6162	2015-06-06	Kygo Featuring Parson James	Stole The Show	13	4iZPNYqzI2L0uwuUKun7Aa	track:4iZPNYqzI2L0uwuUKun7Aa
6163	2015-06-06	Years & Years	King	14	3dItoJncyaTZzT2s0ZwFAT	track:3dItoJncyaTZzT2s0ZwFAT
6164	2015-06-06	Tiesto & KSHMR Featuring Vassy	Secrets	15	1jAOJDvtJf5UH8DNmBrC2L	track:1jAOJDvtJf5UH8DNmBrC2L
6165	2015-06-06	Galantis	Runaway (U & I)	16	46lFttIf5hnUZMGvjK0Wxo	track:46lFttIf5hnUZMGvjK0Wxo
6166	2015-06-06	Kygo Featuring Conrad	Firestone	17	2sNvitW3TxiTeC9xT9f2ZZ	track:2sNvitW3TxiTeC9xT9f2ZZ
