	date	artist	title	rank	ID	uri
8053	2012-07-28	The Offspring	Days Go By	4	5Wss0p07ktqwa3qqrQ2sTB	track:5Wss0p07ktqwa3qqrQ2sTB
8054	2012-07-28	Grouplove	Tongue Tied	5	0GO8y8jQk1PkHzS31d699N	track:0GO8y8jQk1PkHzS31d699N
8055	2012-07-28	Imagine Dragons	It's Time	6	3xqF04FdMK7gpIPG3SPFpY	track:3xqF04FdMK7gpIPG3SPFpY
8056	2012-07-28	fun.	Some Nights	7	6t6oULCRS6hnI7rm0h5gwl	track:6t6oULCRS6hnI7rm0h5gwl
8057	2012-07-28	Chevelle	Hats Off To The Bull	8	32r9L69MnYI08bKeRXaiCq	track:32r9L69MnYI08bKeRXaiCq
8058	2012-07-28	Shinedown	Unity	9	2Bu4dB6VHWtSUn4cyLAjNU	track:2Bu4dB6VHWtSUn4cyLAjNU
8059	2012-07-28	Alex Clare	Too Close	10	4VySpxhRGy32u5zPCprzDn	track:4VySpxhRGy32u5zPCprzDn
8060	2012-07-28	Soundgarden	Live To Rise	11	5qy1QAKFVfAqYbgp46RSSv	track:5qy1QAKFVfAqYbgp46RSSv
8061	2012-07-28	The Lumineers	Ho Hey	12	5BSndweF91KDqyxANsZcQH	track:5BSndweF91KDqyxANsZcQH
8062	2012-07-28	M83.	Midnight City	13	4kO7mrAPfqIrsKwUOK5BFx	track:4kO7mrAPfqIrsKwUOK5BFx
8063	2012-07-28	Gotye Featuring Kimbra	Somebody That I Used To Know	14	4wCmqSrbyCgxEXROQE6vtV	track:4wCmqSrbyCgxEXROQE6vtV
8064	2012-07-28	Neon Trees	Everybody Talks	15	2iUmqdfGZcHIhS3b9E9EWq	track:2iUmqdfGZcHIhS3b9E9EWq
8065	2012-07-28	Volbeat	Still Counting	16	6bDVc03eMOMfvKez5qMAcq	track:6bDVc03eMOMfvKez5qMAcq
8066	2012-07-28	Foo Fighters	These Days	17	2kN05N1AQQplsgFweFAqYb	track:2kN05N1AQQplsgFweFAqYb
8067	2012-07-28	fun. Featuring Janelle Monae	We Are Young	18	7a86XRg84qjasly9f6bPSD	track:7a86XRg84qjasly9f6bPSD
8068	2012-07-28	Slash Featuring Myles Kennedy & The Conspirators	You're A Lie	19	1lnRSUq00nBW9fpNeICZQN	track:1lnRSUq00nBW9fpNeICZQN
8069	2012-07-28	Silversun Pickups	Bloody Mary (Nerve Endings)	20		
8070	2012-07-28	Walk The Moon	Anna Sun	21	3e0yTP5trHBBVvV32jwXqF	track:3e0yTP5trHBBVvV32jwXqF
8071	2012-07-28	The Killers	Runaways	22	5WrLScmoiITjpSrlcPesjv	track:5WrLScmoiITjpSrlcPesjv
8072	2012-07-28	Godsmack	Rocky Mountain Way	23	5ukJq9U6TXjww78Xo4P7JC	track:5ukJq9U6TXjww78Xo4P7JC
8073	2012-07-28	Adelitas Way	Criticize	24	6NdavLbxlTaCGvB0eOoXZw	track:6NdavLbxlTaCGvB0eOoXZw
8074	2012-07-28	Five Finger Death Punch	Coming Down	25	0uViGnp3wToB4GpsGYC0FW	track:0uViGnp3wToB4GpsGYC0FW
8075	2012-07-28	The Dirty Heads	Spread Too Thin	26	5yM8enjjPDKOqmRHtUlYn3	track:5yM8enjjPDKOqmRHtUlYn3
8076	2012-07-28	P.O.D.	Lost In Forever	27		
8077	2012-07-28	Metric	Youth Without Youth	28	4g4tGG0OrgCdHhin0W5mSs	track:4g4tGG0OrgCdHhin0W5mSs
8078	2012-07-28	Alabama Shakes	Hold On	29	7c13Xlndg43PnSzpHRD11d	track:7c13Xlndg43PnSzpHRD11d
8079	2012-07-28	Foo Fighters	Bridge Burning	30	0bHD1nLe7Nhw55ZGJ92332	track:0bHD1nLe7Nhw55ZGJ92332
8080	2012-07-28	Dead Sara	Weatherman	31	0aDmudjjboRLuCaf93k2JJ	track:0aDmudjjboRLuCaf93k2JJ
8081	2012-07-28	Staind	Now	32	7iMGMvR23TaPtQLen9duwI	track:7iMGMvR23TaPtQLen9duwI
8082	2012-07-28	Aerosmith	Legendary Child	33	5NtrT4KG7ejyBBY1y9hzuy	track:5NtrT4KG7ejyBBY1y9hzuy
8083	2012-07-28	Passion Pit	Take A Walk	34	4Sfa7hdVkqlM8UW5LsSY3F	track:4Sfa7hdVkqlM8UW5LsSY3F
8084	2012-07-28	Florence + The Machine	No Light, No Light	35		
8085	2012-07-28	Dave Matthews Band	Mercy	36	5rG2QR9q2D2csdKsyaJTdh	track:5rG2QR9q2D2csdKsyaJTdh
8086	2012-07-28	Gotye	Eyes Wide Open	37	6h2q5GhVc9itEB6NqOEMd4	track:6h2q5GhVc9itEB6NqOEMd4
8087	2012-07-28	Art Of Dying	Sorry	38	4hEg0QljDmRDdJyl0OaRSK	track:4hEg0QljDmRDdJyl0OaRSK
8088	2012-07-28	Gaslight Anthem	45	39	5I2lkXK4ELrb2d6upZ7970	track:5I2lkXK4ELrb2d6upZ7970
8089	2012-07-28	AWOLNATION	Kill Your Heroes	40	7LJF6AtijSniUJpmZTqKRj	track:7LJF6AtijSniUJpmZTqKRj
8090	2012-07-28	Ed Sheeran	The A Team	41	1VdZ0vKfR5jneCmWIUAMxK	track:1VdZ0vKfR5jneCmWIUAMxK
8091	2012-07-28	Rise Against	Wait For Me	42	3nlnq3U8VrxOyp2mjXQAPA	track:3nlnq3U8VrxOyp2mjXQAPA
8092	2012-07-28	Deuce	America	43	3FViPVAkaZ5JZc9BgOxSYx	track:3FViPVAkaZ5JZc9BgOxSYx
8093	2012-07-28	The Black Keys	Little Black Submarines	44	6ZWn1MVUaBH2HNQobhMYeE	track:6ZWn1MVUaBH2HNQobhMYeE
8094	2012-07-28	The Smashing Pumpkins	The Celestials	45	42ve7IYBRDEQaOicNELwKd	track:42ve7IYBRDEQaOicNELwKd
8095	2012-07-28	Switchfoot	Afterlife	46	2R9EzpfbMKA3UkGTQLD3mG	track:2R9EzpfbMKA3UkGTQLD3mG
8096	2012-07-28	Seether	Here And Now	47	3jWltqp2yCAjjGuJGnGBRY	track:3jWltqp2yCAjjGuJGnGBRY
8097	2012-07-28	Redlight King	Comeback	48	0Lmr7xtEp3zaXz6BTR8OWP	track:0Lmr7xtEp3zaXz6BTR8OWP
8098	2012-07-28	Serj Tankian	Figure It Out	49	04YqDl6y6tFMbanlQMAsfc	track:04YqDl6y6tFMbanlQMAsfc
8099	2012-07-28	Ellie Goulding	Lights	50	7gUpO6td4OOnu0Lf9vhcIV	track:7gUpO6td4OOnu0Lf9vhcIV
8100	2012-08-04	Green Day	Oh Love	1	2j2dZ9zuZBZdxpUeK0cFCt	track:2j2dZ9zuZBZdxpUeK0cFCt
8101	2012-08-04	Linkin Park	Burn It Down	2	7oVEtyuv9NBmnytsCIsY5I	track:7oVEtyuv9NBmnytsCIsY5I
8102	2012-08-04	The Black Keys	Gold On The Ceiling	3	46iI0binWzpkEJgIWTYUBR	track:46iI0binWzpkEJgIWTYUBR
8103	2012-08-04	The Offspring	Days Go By	4	5Wss0p07ktqwa3qqrQ2sTB	track:5Wss0p07ktqwa3qqrQ2sTB
8104	2012-08-04	Of Monsters And Men	Little Talks	5	0uZ0orE84drZZzPKxCWSmR	track:0uZ0orE84drZZzPKxCWSmR
8105	2012-08-04	fun.	Some Nights	6	6t6oULCRS6hnI7rm0h5gwl	track:6t6oULCRS6hnI7rm0h5gwl
8106	2012-08-04	Grouplove	Tongue Tied	7	0GO8y8jQk1PkHzS31d699N	track:0GO8y8jQk1PkHzS31d699N
8107	2012-08-04	Imagine Dragons	It's Time	8	3xqF04FdMK7gpIPG3SPFpY	track:3xqF04FdMK7gpIPG3SPFpY
8108	2012-08-04	Shinedown	Unity	9	2Bu4dB6VHWtSUn4cyLAjNU	track:2Bu4dB6VHWtSUn4cyLAjNU
8109	2012-08-04	Chevelle	Hats Off To The Bull	10	32r9L69MnYI08bKeRXaiCq	track:32r9L69MnYI08bKeRXaiCq
8110	2012-08-04	Alex Clare	Too Close	11	4VySpxhRGy32u5zPCprzDn	track:4VySpxhRGy32u5zPCprzDn
8111	2012-08-04	The Lumineers	Ho Hey	12	5BSndweF91KDqyxANsZcQH	track:5BSndweF91KDqyxANsZcQH
8112	2012-08-04	Soundgarden	Live To Rise	13	5qy1QAKFVfAqYbgp46RSSv	track:5qy1QAKFVfAqYbgp46RSSv
8113	2012-08-04	Volbeat	Still Counting	14	6bDVc03eMOMfvKez5qMAcq	track:6bDVc03eMOMfvKez5qMAcq
8114	2012-08-04	M83.	Midnight City	15	4kO7mrAPfqIrsKwUOK5BFx	track:4kO7mrAPfqIrsKwUOK5BFx
8115	2012-08-04	Foo Fighters	These Days	16	2kN05N1AQQplsgFweFAqYb	track:2kN05N1AQQplsgFweFAqYb
8116	2012-08-04	Gotye Featuring Kimbra	Somebody That I Used To Know	17	4wCmqSrbyCgxEXROQE6vtV	track:4wCmqSrbyCgxEXROQE6vtV
8117	2012-08-04	The Killers	Runaways	18	5WrLScmoiITjpSrlcPesjv	track:5WrLScmoiITjpSrlcPesjv
8118	2012-08-04	Neon Trees	Everybody Talks	19	2iUmqdfGZcHIhS3b9E9EWq	track:2iUmqdfGZcHIhS3b9E9EWq
8119	2012-08-04	Walk The Moon	Anna Sun	20	3e0yTP5trHBBVvV32jwXqF	track:3e0yTP5trHBBVvV32jwXqF
8120	2012-08-04	Silversun Pickups	Bloody Mary (Nerve Endings)	21		
8121	2012-08-04	No Doubt	Settle Down	22	4SL1WL8f5GR12WJt5uExZs	track:4SL1WL8f5GR12WJt5uExZs
8122	2012-08-04	Adelitas Way	Criticize	23	6NdavLbxlTaCGvB0eOoXZw	track:6NdavLbxlTaCGvB0eOoXZw
8123	2012-08-04	Five Finger Death Punch	Coming Down	24	0uViGnp3wToB4GpsGYC0FW	track:0uViGnp3wToB4GpsGYC0FW
8124	2012-08-04	Godsmack	Rocky Mountain Way	25	5ukJq9U6TXjww78Xo4P7JC	track:5ukJq9U6TXjww78Xo4P7JC
8125	2012-08-04	P.O.D.	Lost In Forever	26		
8126	2012-08-04	The Dirty Heads	Spread Too Thin	27	5yM8enjjPDKOqmRHtUlYn3	track:5yM8enjjPDKOqmRHtUlYn3
8127	2012-08-04	Staind	Now	28	7iMGMvR23TaPtQLen9duwI	track:7iMGMvR23TaPtQLen9duwI
8128	2012-08-04	The Gaslight Anthem	45	29	5I2lkXK4ELrb2d6upZ7970	track:5I2lkXK4ELrb2d6upZ7970
8129	2012-08-04	Alabama Shakes	Hold On	30	7c13Xlndg43PnSzpHRD11d	track:7c13Xlndg43PnSzpHRD11d
8130	2012-08-04	Dead Sara	Weatherman	31	0aDmudjjboRLuCaf93k2JJ	track:0aDmudjjboRLuCaf93k2JJ
8131	2012-08-04	Aerosmith	Legendary Child	32	5NtrT4KG7ejyBBY1y9hzuy	track:5NtrT4KG7ejyBBY1y9hzuy
8132	2012-08-04	Metric	Youth Without Youth	33	4g4tGG0OrgCdHhin0W5mSs	track:4g4tGG0OrgCdHhin0W5mSs
8133	2012-08-04	Passion Pit	Take A Walk	34	4Sfa7hdVkqlM8UW5LsSY3F	track:4Sfa7hdVkqlM8UW5LsSY3F
8134	2012-08-04	Dave Matthews Band	Mercy	35	5rG2QR9q2D2csdKsyaJTdh	track:5rG2QR9q2D2csdKsyaJTdh
8135	2012-08-04	Rise Against	Wait For Me	36	3nlnq3U8VrxOyp2mjXQAPA	track:3nlnq3U8VrxOyp2mjXQAPA
8136	2012-08-04	AWOLNATION	Kill Your Heroes	37	7LJF6AtijSniUJpmZTqKRj	track:7LJF6AtijSniUJpmZTqKRj
8137	2012-08-04	Florence + The Machine	No Light, No Light	38		
8138	2012-08-04	Art Of Dying	Sorry	39	4hEg0QljDmRDdJyl0OaRSK	track:4hEg0QljDmRDdJyl0OaRSK
8139	2012-08-04	Redlight King	Comeback	40	0Lmr7xtEp3zaXz6BTR8OWP	track:0Lmr7xtEp3zaXz6BTR8OWP
8140	2012-08-04	The Black Keys	Little Black Submarines	41	6ZWn1MVUaBH2HNQobhMYeE	track:6ZWn1MVUaBH2HNQobhMYeE
8141	2012-08-04	Ed Sheeran	The A Team	42	1VdZ0vKfR5jneCmWIUAMxK	track:1VdZ0vKfR5jneCmWIUAMxK
8142	2012-08-04	Gotye	Eyes Wide Open	43	6h2q5GhVc9itEB6NqOEMd4	track:6h2q5GhVc9itEB6NqOEMd4
8143	2012-08-04	Seether	Here And Now	44	3jWltqp2yCAjjGuJGnGBRY	track:3jWltqp2yCAjjGuJGnGBRY
8144	2012-08-04	Halestorm	I Miss The Misery	45	60rHc4AkLlP4XVSATvBb6K	track:60rHc4AkLlP4XVSATvBb6K
8145	2012-08-04	Ellie Goulding	Lights	46	7gUpO6td4OOnu0Lf9vhcIV	track:7gUpO6td4OOnu0Lf9vhcIV
8146	2012-08-04	Deuce	America	47	3FViPVAkaZ5JZc9BgOxSYx	track:3FViPVAkaZ5JZc9BgOxSYx
8147	2012-08-04	Serj Tankian	Figure It Out	48	04YqDl6y6tFMbanlQMAsfc	track:04YqDl6y6tFMbanlQMAsfc
8148	2012-08-04	Otherwise	Soldiers	49	1ZjzU4Xb44zj9oH9aYgss6	track:1ZjzU4Xb44zj9oH9aYgss6
8149	2012-08-04	The Smashing Pumpkins	The Celestials	50	42ve7IYBRDEQaOicNELwKd	track:42ve7IYBRDEQaOicNELwKd
8150	2012-08-11	Linkin Park	Burn It Down	1	7oVEtyuv9NBmnytsCIsY5I	track:7oVEtyuv9NBmnytsCIsY5I
8151	2012-08-11	Green Day	Oh Love	2	2j2dZ9zuZBZdxpUeK0cFCt	track:2j2dZ9zuZBZdxpUeK0cFCt
8152	2012-08-11	The Black Keys	Gold On The Ceiling	3	46iI0binWzpkEJgIWTYUBR	track:46iI0binWzpkEJgIWTYUBR
8153	2012-08-11	fun.	Some Nights	4	6t6oULCRS6hnI7rm0h5gwl	track:6t6oULCRS6hnI7rm0h5gwl
8154	2012-08-11	The Offspring	Days Go By	5	5Wss0p07ktqwa3qqrQ2sTB	track:5Wss0p07ktqwa3qqrQ2sTB
8155	2012-08-11	Of Monsters And Men	Little Talks	6	0uZ0orE84drZZzPKxCWSmR	track:0uZ0orE84drZZzPKxCWSmR
8156	2012-08-11	Grouplove	Tongue Tied	7	0GO8y8jQk1PkHzS31d699N	track:0GO8y8jQk1PkHzS31d699N
8157	2012-08-11	Alex Clare	Too Close	8	4VySpxhRGy32u5zPCprzDn	track:4VySpxhRGy32u5zPCprzDn
8158	2012-08-11	Shinedown	Unity	9	2Bu4dB6VHWtSUn4cyLAjNU	track:2Bu4dB6VHWtSUn4cyLAjNU
8159	2012-08-11	The Lumineers	Ho Hey	10	5BSndweF91KDqyxANsZcQH	track:5BSndweF91KDqyxANsZcQH
8160	2012-08-11	Imagine Dragons	It's Time	11	3xqF04FdMK7gpIPG3SPFpY	track:3xqF04FdMK7gpIPG3SPFpY
8161	2012-08-11	Chevelle	Hats Off To The Bull	12	32r9L69MnYI08bKeRXaiCq	track:32r9L69MnYI08bKeRXaiCq
8162	2012-08-11	The Killers	Runaways	13	5WrLScmoiITjpSrlcPesjv	track:5WrLScmoiITjpSrlcPesjv
8163	2012-08-11	Volbeat	Still Counting	14	6bDVc03eMOMfvKez5qMAcq	track:6bDVc03eMOMfvKez5qMAcq
8164	2012-08-11	M83.	Midnight City	15	4kO7mrAPfqIrsKwUOK5BFx	track:4kO7mrAPfqIrsKwUOK5BFx
8165	2012-08-11	Soundgarden	Live To Rise	16	5qy1QAKFVfAqYbgp46RSSv	track:5qy1QAKFVfAqYbgp46RSSv
8166	2012-08-11	Gotye Featuring Kimbra	Somebody That I Used To Know	17	4wCmqSrbyCgxEXROQE6vtV	track:4wCmqSrbyCgxEXROQE6vtV
8167	2012-08-11	Foo Fighters	These Days	18	2kN05N1AQQplsgFweFAqYb	track:2kN05N1AQQplsgFweFAqYb
8168	2012-08-11	No Doubt	Settle Down	19	4SL1WL8f5GR12WJt5uExZs	track:4SL1WL8f5GR12WJt5uExZs
8169	2012-08-11	Five Finger Death Punch	Coming Down	20	0uViGnp3wToB4GpsGYC0FW	track:0uViGnp3wToB4GpsGYC0FW
8170	2012-08-11	Walk The Moon	Anna Sun	21	3e0yTP5trHBBVvV32jwXqF	track:3e0yTP5trHBBVvV32jwXqF
8171	2012-08-11	Silversun Pickups	Bloody Mary (Nerve Endings)	22		
8172	2012-08-11	Adelitas Way	Criticize	23	6NdavLbxlTaCGvB0eOoXZw	track:6NdavLbxlTaCGvB0eOoXZw
8173	2012-08-11	P.O.D.	Lost In Forever (Scream)	24	0XuIi4ynIFv0IJAjMfwu6R	track:0XuIi4ynIFv0IJAjMfwu6R
8174	2012-08-11	Godsmack	Rocky Mountain Way	25	5ukJq9U6TXjww78Xo4P7JC	track:5ukJq9U6TXjww78Xo4P7JC
8175	2012-08-11	The Gaslight Anthem	45	26	5I2lkXK4ELrb2d6upZ7970	track:5I2lkXK4ELrb2d6upZ7970
8176	2012-08-11	Passion Pit	Take A Walk	27	4Sfa7hdVkqlM8UW5LsSY3F	track:4Sfa7hdVkqlM8UW5LsSY3F
8177	2012-08-11	Staind	Now	28	7iMGMvR23TaPtQLen9duwI	track:7iMGMvR23TaPtQLen9duwI
8178	2012-08-11	AWOLNATION	Kill Your Heroes	29	7LJF6AtijSniUJpmZTqKRj	track:7LJF6AtijSniUJpmZTqKRj
8179	2012-08-11	Dave Matthews Band	Mercy	30	5rG2QR9q2D2csdKsyaJTdh	track:5rG2QR9q2D2csdKsyaJTdh
8180	2012-08-11	Rise Against	Wait For Me	31	3nlnq3U8VrxOyp2mjXQAPA	track:3nlnq3U8VrxOyp2mjXQAPA
8181	2012-08-11	Dead Sara	Weatherman	32	0aDmudjjboRLuCaf93k2JJ	track:0aDmudjjboRLuCaf93k2JJ
8182	2012-08-11	The Dirty Heads	Spread Too Thin	33	5yM8enjjPDKOqmRHtUlYn3	track:5yM8enjjPDKOqmRHtUlYn3
8183	2012-08-11	Alabama Shakes	Hold On	34	7c13Xlndg43PnSzpHRD11d	track:7c13Xlndg43PnSzpHRD11d
8184	2012-08-11	Halestorm	I Miss The Misery	35	60rHc4AkLlP4XVSATvBb6K	track:60rHc4AkLlP4XVSATvBb6K
8185	2012-08-11	Seether	Here And Now	36	3jWltqp2yCAjjGuJGnGBRY	track:3jWltqp2yCAjjGuJGnGBRY
8186	2012-08-11	The Black Keys	Little Black Submarines	37	6ZWn1MVUaBH2HNQobhMYeE	track:6ZWn1MVUaBH2HNQobhMYeE
8187	2012-08-11	Redlight King	Comeback	38	0Lmr7xtEp3zaXz6BTR8OWP	track:0Lmr7xtEp3zaXz6BTR8OWP
8188	2012-08-11	Florence + The Machine	No Light, No Light	39		
8189	2012-08-11	Ellie Goulding	Lights	40	7gUpO6td4OOnu0Lf9vhcIV	track:7gUpO6td4OOnu0Lf9vhcIV
8190	2012-08-11	Deuce	America	41	3FViPVAkaZ5JZc9BgOxSYx	track:3FViPVAkaZ5JZc9BgOxSYx
8191	2012-08-11	Metric	Youth Without Youth	42	4g4tGG0OrgCdHhin0W5mSs	track:4g4tGG0OrgCdHhin0W5mSs
8192	2012-08-11	Otherwise	Soldiers	43	1ZjzU4Xb44zj9oH9aYgss6	track:1ZjzU4Xb44zj9oH9aYgss6
8193	2012-08-11	Art Of Dying	Sorry	44	4hEg0QljDmRDdJyl0OaRSK	track:4hEg0QljDmRDdJyl0OaRSK
8194	2012-08-11	Aerosmith	Legendary Child	45	5NtrT4KG7ejyBBY1y9hzuy	track:5NtrT4KG7ejyBBY1y9hzuy
8195	2012-08-11	Serj Tankian	Figure It Out	46	04YqDl6y6tFMbanlQMAsfc	track:04YqDl6y6tFMbanlQMAsfc
8196	2012-08-11	Aranda	Satisfied	47	2pPZSQ78u5AINMrJ8FpkjS	track:2pPZSQ78u5AINMrJ8FpkjS
8197	2012-08-11	Saving Abel	Bringing Down The Giant	48	64Kn7kkCZDPQGt9TiXH3go	track:64Kn7kkCZDPQGt9TiXH3go
8198	2012-08-11	John Mayer	Queen Of California	49	0CETmgFGt8Ne8vLnaLcduU	track:0CETmgFGt8Ne8vLnaLcduU
8199	2012-08-11	Brandi Carlile	That Wasn't Me	50	2l1zQCCLwSa7R7GUgNJnlX	track:2l1zQCCLwSa7R7GUgNJnlX
8200	2012-08-18	Green Day	Oh Love	1	2j2dZ9zuZBZdxpUeK0cFCt	track:2j2dZ9zuZBZdxpUeK0cFCt
8201	2012-08-18	Linkin Park	Burn It Down	2	7oVEtyuv9NBmnytsCIsY5I	track:7oVEtyuv9NBmnytsCIsY5I
8202	2012-08-18	fun.	Some Nights	3	6t6oULCRS6hnI7rm0h5gwl	track:6t6oULCRS6hnI7rm0h5gwl
8203	2012-08-18	The Black Keys	Gold On The Ceiling	4	46iI0binWzpkEJgIWTYUBR	track:46iI0binWzpkEJgIWTYUBR
8204	2012-08-18	The Offspring	Days Go By	5	5Wss0p07ktqwa3qqrQ2sTB	track:5Wss0p07ktqwa3qqrQ2sTB
8205	2012-08-18	The Lumineers	Ho Hey	6	5BSndweF91KDqyxANsZcQH	track:5BSndweF91KDqyxANsZcQH
8206	2012-08-18	Alex Clare	Too Close	7	4VySpxhRGy32u5zPCprzDn	track:4VySpxhRGy32u5zPCprzDn
8207	2012-08-18	Of Monsters And Men	Little Talks	8	0uZ0orE84drZZzPKxCWSmR	track:0uZ0orE84drZZzPKxCWSmR
8208	2012-08-18	Shinedown	Unity	9	2Bu4dB6VHWtSUn4cyLAjNU	track:2Bu4dB6VHWtSUn4cyLAjNU
8209	2012-08-18	Grouplove	Tongue Tied	10	0GO8y8jQk1PkHzS31d699N	track:0GO8y8jQk1PkHzS31d699N
8210	2012-08-18	Imagine Dragons	It's Time	11	3xqF04FdMK7gpIPG3SPFpY	track:3xqF04FdMK7gpIPG3SPFpY
8211	2012-08-18	Chevelle	Hats Off To The Bull	12	32r9L69MnYI08bKeRXaiCq	track:32r9L69MnYI08bKeRXaiCq
8212	2012-08-18	The Killers	Runaways	13	5WrLScmoiITjpSrlcPesjv	track:5WrLScmoiITjpSrlcPesjv
8213	2012-08-18	M83.	Midnight City	14	4kO7mrAPfqIrsKwUOK5BFx	track:4kO7mrAPfqIrsKwUOK5BFx
8214	2012-08-18	Five Finger Death Punch	Coming Down	15	0uViGnp3wToB4GpsGYC0FW	track:0uViGnp3wToB4GpsGYC0FW
8215	2012-08-18	Volbeat	Still Counting	16	6bDVc03eMOMfvKez5qMAcq	track:6bDVc03eMOMfvKez5qMAcq
8216	2012-08-18	Soundgarden	Live To Rise	17	5qy1QAKFVfAqYbgp46RSSv	track:5qy1QAKFVfAqYbgp46RSSv
8217	2012-08-18	Foo Fighters	These Days	18	2kN05N1AQQplsgFweFAqYb	track:2kN05N1AQQplsgFweFAqYb
8218	2012-08-18	Gotye Featuring Kimbra	Somebody That I Used To Know	19	4wCmqSrbyCgxEXROQE6vtV	track:4wCmqSrbyCgxEXROQE6vtV
8219	2012-08-18	No Doubt	Settle Down	20	4SL1WL8f5GR12WJt5uExZs	track:4SL1WL8f5GR12WJt5uExZs
8220	2012-08-18	Walk The Moon	Anna Sun	21	3e0yTP5trHBBVvV32jwXqF	track:3e0yTP5trHBBVvV32jwXqF
8221	2012-08-18	Adelitas Way	Criticize	22	6NdavLbxlTaCGvB0eOoXZw	track:6NdavLbxlTaCGvB0eOoXZw
8222	2012-08-18	P.O.D.	Lost In Forever (Scream)	23	0XuIi4ynIFv0IJAjMfwu6R	track:0XuIi4ynIFv0IJAjMfwu6R
8223	2012-08-18	Silversun Pickups	Bloody Mary (Nerve Endings)	24		
8224	2012-08-18	Godsmack	Rocky Mountain Way	25	5ukJq9U6TXjww78Xo4P7JC	track:5ukJq9U6TXjww78Xo4P7JC
8225	2012-08-18	The Gaslight Anthem	45	26	5I2lkXK4ELrb2d6upZ7970	track:5I2lkXK4ELrb2d6upZ7970
8226	2012-08-18	Staind	Now	27	7iMGMvR23TaPtQLen9duwI	track:7iMGMvR23TaPtQLen9duwI
8227	2012-08-18	AWOLNATION	Kill Your Heroes	28	7LJF6AtijSniUJpmZTqKRj	track:7LJF6AtijSniUJpmZTqKRj
8228	2012-08-18	Passion Pit	Take A Walk	29	4Sfa7hdVkqlM8UW5LsSY3F	track:4Sfa7hdVkqlM8UW5LsSY3F
8229	2012-08-18	The Black Keys	Little Black Submarines	30	6ZWn1MVUaBH2HNQobhMYeE	track:6ZWn1MVUaBH2HNQobhMYeE
8230	2012-08-18	Seether	Here And Now	31	3jWltqp2yCAjjGuJGnGBRY	track:3jWltqp2yCAjjGuJGnGBRY
8231	2012-08-18	Rise Against	Wait For Me	32	3nlnq3U8VrxOyp2mjXQAPA	track:3nlnq3U8VrxOyp2mjXQAPA
8232	2012-08-18	Halestorm	I Miss The Misery	33	60rHc4AkLlP4XVSATvBb6K	track:60rHc4AkLlP4XVSATvBb6K
8233	2012-08-18	Dave Matthews Band	Mercy	34	5rG2QR9q2D2csdKsyaJTdh	track:5rG2QR9q2D2csdKsyaJTdh
8234	2012-08-18	Alabama Shakes	Hold On	35	7c13Xlndg43PnSzpHRD11d	track:7c13Xlndg43PnSzpHRD11d
8235	2012-08-18	Papa Roach	Still Swinging	36		
8236	2012-08-18	Ellie Goulding	Lights	37	7gUpO6td4OOnu0Lf9vhcIV	track:7gUpO6td4OOnu0Lf9vhcIV
8237	2012-08-18	Redlight King	Comeback	38	0Lmr7xtEp3zaXz6BTR8OWP	track:0Lmr7xtEp3zaXz6BTR8OWP
8238	2012-08-18	Florence + The Machine	No Light, No Light	39		
8239	2012-08-18	Saving Abel	Bringing Down The Giant	40	64Kn7kkCZDPQGt9TiXH3go	track:64Kn7kkCZDPQGt9TiXH3go
8240	2012-08-18	Dead Sara	Weatherman	41	0aDmudjjboRLuCaf93k2JJ	track:0aDmudjjboRLuCaf93k2JJ
8241	2012-08-18	Otherwise	Soldiers	42	1ZjzU4Xb44zj9oH9aYgss6	track:1ZjzU4Xb44zj9oH9aYgss6
8242	2012-08-18	The Dirty Heads	Spread Too Thin	43	5yM8enjjPDKOqmRHtUlYn3	track:5yM8enjjPDKOqmRHtUlYn3
8243	2012-08-18	Aranda	Satisfied	44	2pPZSQ78u5AINMrJ8FpkjS	track:2pPZSQ78u5AINMrJ8FpkjS
8244	2012-08-18	Deuce	America	45	3FViPVAkaZ5JZc9BgOxSYx	track:3FViPVAkaZ5JZc9BgOxSYx
8245	2012-08-18	John Mayer	Queen Of California	46	0CETmgFGt8Ne8vLnaLcduU	track:0CETmgFGt8Ne8vLnaLcduU
8246	2012-08-18	Aerosmith	Legendary Child	47	5NtrT4KG7ejyBBY1y9hzuy	track:5NtrT4KG7ejyBBY1y9hzuy
8247	2012-08-18	Slightly Stoopid	Top Of The World	48	32wrcAmmrWqvf6nzBMrOK1	track:32wrcAmmrWqvf6nzBMrOK1
8248	2012-08-18	Brandi Carlile	That Wasn't Me	49	2l1zQCCLwSa7R7GUgNJnlX	track:2l1zQCCLwSa7R7GUgNJnlX
8249	2012-08-18	Black Stone Cherry	Like I Roll	50	6DtUx4z7zqbg09xSGMUrbo	track:6DtUx4z7zqbg09xSGMUrbo
8250	2012-08-25	Green Day	Oh Love	1	2j2dZ9zuZBZdxpUeK0cFCt	track:2j2dZ9zuZBZdxpUeK0cFCt
8251	2012-08-25	Linkin Park	Burn It Down	2	7oVEtyuv9NBmnytsCIsY5I	track:7oVEtyuv9NBmnytsCIsY5I
8252	2012-08-25	Alex Clare	Too Close	3	4VySpxhRGy32u5zPCprzDn	track:4VySpxhRGy32u5zPCprzDn
8253	2012-08-25	fun.	Some Nights	4	6t6oULCRS6hnI7rm0h5gwl	track:6t6oULCRS6hnI7rm0h5gwl
